ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 18:31:00+00:00,33,41,15144,414.365,414.65,414.365,414.65,782,SPY
2023-05-23 18:32:00+00:00,33,40,15144,414.7,414.79,414.7,414.74,463,SPY
2023-05-23 18:32:00+00:00,33,41,15144,414.7,414.825,414.695,414.705,8950,SPY
2023-05-23 18:32:00+00:00,33,42,15144,414.68,414.85,414.68,414.69,6326,SPY
2023-05-23 18:33:00+00:00,33,41,15144,414.66,414.83,414.66,414.83,336,SPY
2023-05-23 18:33:00+00:00,33,40,15144,414.75,414.75,414.75,414.75,100,SPY
2023-05-23 18:33:00+00:00,33,42,15144,414.67,414.76,414.67,414.76,2323,SPY
2023-05-23 18:34:00+00:00,33,41,15144,414.83,414.83,414.62,414.63,652,SPY
2023-05-23 18:34:00+00:00,33,40,15144,414.83,414.83,414.83,414.83,100,SPY
2023-05-23 18:34:00+00:00,33,42,15144,414.84,414.84,414.59,414.59,3639,SPY
2023-05-23 18:35:00+00:00,33,42,15144,414.61,414.68,414.52,414.53,2599,SPY
2023-05-23 18:35:00+00:00,33,40,15144,414.62,414.62,414.5,414.5,300,SPY
2023-05-23 18:35:00+00:00,33,41,15144,414.61,414.66,414.45,414.47,1025,SPY
2023-05-23 18:36:00+00:00,33,41,15144,414.375,414.375,414.25,414.34,2715,SPY
2023-05-23 18:36:00+00:00,33,42,15144,414.45,414.46,414.24,414.34,5282,SPY
2023-05-23 18:37:00+00:00,33,42,15144,414.36,414.37,414.15,414.22,2527,SPY
2023-05-23 18:37:00+00:00,33,41,15144,414.355,414.36,414.15,414.205,2169,SPY
2023-05-23 18:37:00+00:00,33,40,15144,414.17,414.24,414.17,414.24,200,SPY
2023-05-23 18:38:00+00:00,33,40,15144,414.125,414.125,414.125,414.125,100,SPY
2023-05-23 18:38:00+00:00,33,41,15144,414.19,414.26,414.13,414.14,995,SPY
2023-05-23 18:38:00+00:00,33,42,15144,414.21,414.28,414.12,414.15,1847,SPY
2023-05-23 18:39:00+00:00,33,41,15144,414.17,414.29,414.1,414.29,694,SPY
2023-05-23 18:39:00+00:00,33,42,15144,414.175,414.3,414.08,414.3,1792,SPY
2023-05-23 18:39:00+00:00,33,39,15144,414.12,414.12,414.12,414.12,200,SPY
2023-05-23 18:40:00+00:00,33,40,15144,414.18,414.19,414.18,414.19,400,SPY
2023-05-23 18:40:00+00:00,33,41,15144,414.3,414.35,414.17,414.21,5072,SPY
2023-05-23 18:40:00+00:00,33,42,15144,414.33,414.33,414.17,414.18,1040,SPY
2023-05-23 18:41:00+00:00,33,42,15144,414.16,414.23,414.13,414.23,1423,SPY
2023-05-23 18:41:00+00:00,33,41,15144,414.155,414.29,414.095,414.29,7623,SPY
2023-05-23 18:42:00+00:00,33,40,15144,414.28,414.28,414.28,414.28,100,SPY
2023-05-23 18:42:00+00:00,33,42,15144,414.27,414.29,413.96,414.06,2521,SPY
2023-05-23 18:42:00+00:00,33,41,15144,414.28,414.29,413.97,414.03,4278,SPY
2023-05-23 18:43:00+00:00,33,42,15144,414.05,414.39,414.05,414.31,2915,SPY
2023-05-23 18:43:00+00:00,33,40,15144,414.15,414.28,414.15,414.28,300,SPY
2023-05-23 18:43:00+00:00,33,41,15144,414.07,414.35,414.07,414.35,2117,SPY
2023-05-23 18:44:00+00:00,33,39,15144,414.24,414.24,414.23,414.23,102,SPY
2023-05-23 18:44:00+00:00,33,41,15144,414.35,414.35,414.2,414.33,3009,SPY
2023-05-23 18:44:00+00:00,33,42,15144,414.34,414.34,414.23,414.3,3099,SPY
2023-05-23 18:45:00+00:00,33,41,15144,414.295,414.565,414.295,414.35,1109,SPY
2023-05-23 18:45:00+00:00,33,42,15144,414.31,414.58,414.31,414.38,2022,SPY
2023-05-23 18:46:00+00:00,33,42,15144,414.36,414.36,414.14,414.18,2013,SPY
2023-05-23 18:46:00+00:00,33,41,15144,414.355,414.355,414.14,414.185,4564,SPY
2023-05-23 18:47:00+00:00,33,41,15144,414.25,414.315,414.23,414.26,3004,SPY
2023-05-23 18:47:00+00:00,33,42,15144,414.31,414.31,414.23,414.24,2678,SPY
2023-05-23 18:48:00+00:00,33,42,15144,414.21,414.4,414.21,414.38,1549,SPY
2023-05-23 18:48:00+00:00,33,41,15144,414.26,414.39,414.26,414.38,647,SPY
2023-05-23 18:49:00+00:00,33,39,15144,414.1,414.1,414.1,414.1,34500,SPY
2023-05-23 18:49:00+00:00,33,41,15144,414.46,414.46,414.35,414.39,1275,SPY
2023-05-23 18:49:00+00:00,33,42,15144,414.38,414.4,414.33,414.375,1103,SPY
2023-05-23 18:50:00+00:00,33,41,15144,414.355,414.59,414.335,414.59,1230,SPY
2023-05-23 18:50:00+00:00,33,42,15144,414.45,414.59,414.44,414.59,2678,SPY
2023-05-23 18:51:00+00:00,33,41,15144,414.56,414.64,414.54,414.55,1223,SPY
2023-05-23 18:51:00+00:00,33,40,15144,414.59,414.59,414.59,414.59,2,SPY
2023-05-23 18:51:00+00:00,33,42,15144,414.61,414.63,414.52,414.55,1908,SPY
2023-05-23 18:52:00+00:00,33,41,15144,414.56,414.63,414.53,414.63,1137,SPY
2023-05-23 18:52:00+00:00,33,42,15144,414.6,414.63,414.52,414.63,1508,SPY
2023-05-23 18:52:00+00:00,33,40,15144,414.6,414.64,414.55,414.56,916,SPY
2023-05-23 18:53:00+00:00,33,41,15144,414.635,414.77,414.61,414.64,2032,SPY
2023-05-23 18:53:00+00:00,33,40,15144,414.64,414.64,414.64,414.64,29,SPY
2023-05-23 18:53:00+00:00,33,39,15144,414.72,414.72,414.72,414.72,1,SPY
2023-05-23 18:53:00+00:00,33,42,15144,414.63,414.77,414.62,414.65,2306,SPY
2023-05-23 18:54:00+00:00,33,41,15144,414.63,414.685,414.63,414.68,438,SPY
2023-05-23 18:54:00+00:00,33,42,15144,414.62,414.69,414.62,414.67,1768,SPY
2023-05-23 18:55:00+00:00,33,41,15144,414.73,414.74,414.6,414.6,2892,SPY
2023-05-23 18:55:00+00:00,33,42,15144,414.72,414.72,414.59,414.59,3194,SPY
2023-05-23 18:55:00+00:00,33,40,15144,414.62,414.62,414.61,414.61,104,SPY
2023-05-23 18:56:00+00:00,33,41,15144,414.63,414.73,414.63,414.71,446,SPY
2023-05-23 18:56:00+00:00,33,42,15144,414.64,414.74,414.64,414.74,2378,SPY
2023-05-23 18:57:00+00:00,33,40,15144,414.66,414.66,414.66,414.66,4,SPY
2023-05-23 18:57:00+00:00,33,42,15144,414.66,414.66,414.65,414.66,802,SPY
2023-05-23 18:57:00+00:00,33,41,15144,414.7,414.7,414.63,414.695,2182,SPY
2023-05-23 18:58:00+00:00,33,42,15144,414.66,414.78,414.65,414.78,2680,SPY
2023-05-23 18:58:00+00:00,33,39,15144,414.7,414.7,414.7,414.7,100,SPY
2023-05-23 18:58:00+00:00,33,41,15144,414.7,414.765,414.7,414.765,395,SPY
2023-05-23 18:59:00+00:00,33,42,15144,414.81,414.83,414.72,414.76,1445,SPY
2023-05-23 18:59:00+00:00,33,40,15144,414.81,414.81,414.74,414.74,14,SPY
2023-05-23 18:59:00+00:00,33,41,15144,414.77,414.79,414.715,414.75,761,SPY
2023-05-23 19:00:00+00:00,33,40,15144,414.73,414.73,414.73,414.73,5,SPY
2023-05-23 19:00:00+00:00,33,42,15144,414.69,414.74,414.68,414.68,1532,SPY
2023-05-23 19:00:00+00:00,33,41,15144,414.74,414.81,414.68,414.72,1183,SPY
2023-05-23 19:01:00+00:00,33,42,15144,414.77,414.77,414.55,414.57,4307,SPY
2023-05-23 19:01:00+00:00,33,40,15144,414.5,414.5,414.5,414.5,100,SPY
2023-05-23 19:01:00+00:00,33,41,15144,414.78,414.78,414.36,414.36,1579,SPY
2023-05-23 19:02:00+00:00,33,40,15144,414.47,414.47,414.42,414.42,220,SPY
2023-05-23 19:02:00+00:00,33,41,15144,414.395,414.52,414.38,414.43,2743,SPY
2023-05-23 19:02:00+00:00,33,42,15144,414.43,414.52,414.43,414.46,7302,SPY
2023-05-23 19:03:00+00:00,33,42,15144,414.43,414.5,414.395,414.485,3832,SPY
2023-05-23 19:03:00+00:00,33,41,15144,414.46,414.51,414.395,414.48,1881,SPY
2023-05-23 19:04:00+00:00,33,40,15144,414.45,414.45,414.45,414.45,100,SPY
2023-05-23 19:04:00+00:00,33,41,15144,414.49,414.5,414.415,414.5,1070,SPY
2023-05-23 19:04:00+00:00,33,42,15144,414.5,414.51,414.43,414.5,9065,SPY
2023-05-23 19:05:00+00:00,33,41,15144,414.48,414.68,414.48,414.49,2211,SPY
2023-05-23 19:05:00+00:00,33,42,15144,414.49,414.68,414.49,414.5,3710,SPY
2023-05-23 19:06:00+00:00,33,41,15144,414.5,414.59,414.46,414.505,940,SPY
2023-05-23 19:06:00+00:00,33,42,15144,414.5,414.6,414.5,414.5,8288,SPY
2023-05-23 19:07:00+00:00,33,42,15144,414.43,414.43,414.27,414.27,5988,SPY
2023-05-23 19:07:00+00:00,33,41,15144,414.43,414.43,414.29,414.29,770,SPY
2023-05-23 19:08:00+00:00,33,41,15144,414.285,414.325,414.155,414.265,4748,SPY
2023-05-23 19:08:00+00:00,33,40,15144,414.17,414.17,414.17,414.17,100,SPY
2023-05-23 19:08:00+00:00,33,42,15144,414.3,414.32,414.15,414.27,10214,SPY
2023-05-23 19:09:00+00:00,33,41,15144,414.24,414.46,414.24,414.44,1222,SPY
2023-05-23 19:09:00+00:00,33,42,15144,414.27,414.45,414.27,414.45,2048,SPY
2023-05-23 19:10:00+00:00,33,42,15144,414.445,414.63,414.43,414.58,2111,SPY
2023-05-23 19:10:00+00:00,33,40,15144,414.57,414.58,414.52,414.52,203,SPY
2023-05-23 19:10:00+00:00,33,41,15144,414.44,414.645,414.425,414.58,3149,SPY
2023-05-23 19:11:00+00:00,33,41,15144,414.58,414.62,414.53,414.59,914,SPY
2023-05-23 19:11:00+00:00,33,42,15144,414.57,414.63,414.53,414.58,1673,SPY
2023-05-23 19:12:00+00:00,33,40,15144,414.59,414.695,414.59,414.695,300,SPY
2023-05-23 19:12:00+00:00,33,42,15144,414.52,414.75,414.52,414.71,5097,SPY
2023-05-23 19:12:00+00:00,33,41,15144,414.57,414.73,414.57,414.715,1943,SPY
2023-05-23 19:13:00+00:00,33,41,15144,414.78,414.83,414.75,414.78,2307,SPY
2023-05-23 19:13:00+00:00,33,42,15144,414.79,414.83,414.74,414.78,3125,SPY
2023-05-23 19:14:00+00:00,33,41,15144,414.71,414.875,414.7,414.875,743,SPY
2023-05-23 19:14:00+00:00,33,40,15144,414.735,414.735,414.735,414.735,100,SPY
2023-05-23 19:14:00+00:00,33,42,15144,414.74,414.86,414.7,414.86,1691,SPY
2023-05-23 19:15:00+00:00,33,42,15144,414.89,414.89,414.66,414.68,2357,SPY
2023-05-23 19:15:00+00:00,33,40,15144,414.67,414.67,414.66,414.66,200,SPY
2023-05-23 19:15:00+00:00,33,41,15144,414.885,414.9,414.67,414.705,3203,SPY
2023-05-23 19:16:00+00:00,33,40,15144,414.72,414.72,414.72,414.72,10,SPY
2023-05-23 19:16:00+00:00,33,41,15144,414.67,414.735,414.53,414.545,3311,SPY
2023-05-23 19:16:00+00:00,33,42,15144,414.67,414.77,414.53,414.55,6402,SPY
2023-05-23 19:17:00+00:00,33,41,15144,414.53,414.59,414.48,414.49,2812,SPY
2023-05-23 19:17:00+00:00,33,42,15144,414.59,414.59,414.46,414.48,3555,SPY
2023-05-23 19:18:00+00:00,33,40,15144,414.29,414.29,414.29,414.29,10,SPY
2023-05-23 19:18:00+00:00,33,42,15144,414.48,414.48,414.26,414.28,4442,SPY
2023-05-23 19:18:00+00:00,33,41,15144,414.435,414.435,414.255,414.27,6259,SPY
2023-05-23 19:19:00+00:00,33,39,15144,414.0,414.0,414.0,414.0,5,SPY
2023-05-23 19:19:00+00:00,33,41,15144,414.255,414.255,413.97,413.97,3030,SPY
2023-05-23 19:19:00+00:00,33,42,15144,414.25,414.25,413.96,413.96,3713,SPY
2023-05-23 19:20:00+00:00,33,41,15144,413.9,414.255,413.9,414.255,4743,SPY
2023-05-23 19:20:00+00:00,33,42,15144,413.9,414.28,413.9,414.27,3679,SPY
2023-05-23 19:21:00+00:00,33,42,15144,414.31,414.55,414.27,414.47,3577,SPY
2023-05-23 19:21:00+00:00,33,41,15144,414.29,414.55,414.245,414.47,6609,SPY
2023-05-23 19:22:00+00:00,33,40,15144,414.49,414.55,414.49,414.51,263,SPY
2023-05-23 19:22:00+00:00,33,41,15144,414.52,414.58,414.46,414.53,1132,SPY
2023-05-23 19:22:00+00:00,33,42,15144,414.48,414.58,414.46,414.54,3314,SPY
2023-05-23 19:23:00+00:00,33,41,15144,414.6,414.6,414.355,414.445,904,SPY
2023-05-23 19:23:00+00:00,33,42,15144,414.55,414.6,414.36,414.44,1756,SPY
2023-05-23 19:24:00+00:00,33,40,15144,414.4,414.63,414.4,414.63,517,SPY
2023-05-23 19:24:00+00:00,33,41,15144,414.395,414.7,414.395,414.69,1374,SPY
2023-05-23 19:24:00+00:00,33,42,15144,414.39,414.69,414.39,414.65,3498,SPY
2023-05-23 19:25:00+00:00,33,40,15144,414.66,414.66,414.66,414.66,22,SPY
2023-05-23 19:25:00+00:00,33,39,15144,414.74,414.74,414.74,414.74,95000,SPY
2023-05-23 19:25:00+00:00,33,41,15144,414.685,414.75,414.645,414.705,4547,SPY
2023-05-23 19:25:00+00:00,33,42,15144,414.69,414.75,414.65,414.69,2063,SPY
2023-05-23 19:26:00+00:00,33,40,15144,414.56,414.59,414.56,414.57,25,SPY
2023-05-23 19:26:00+00:00,33,41,15144,414.66,414.66,414.51,414.58,5558,SPY
2023-05-23 19:26:00+00:00,33,42,15144,414.7,414.7,414.51,414.58,5087,SPY
2023-05-23 19:27:00+00:00,33,41,15144,414.58,414.655,414.55,414.645,1661,SPY
2023-05-23 19:27:00+00:00,33,42,15144,414.58,414.65,414.55,414.64,7107,SPY
2023-05-23 19:27:00+00:00,33,40,15144,414.56,414.56,414.56,414.56,3,SPY
2023-05-23 19:28:00+00:00,33,40,15144,414.62,414.64,414.62,414.62,193,SPY
2023-05-23 19:28:00+00:00,33,41,15144,414.65,414.66,414.57,414.57,2063,SPY
2023-05-23 19:28:00+00:00,33,42,15144,414.63,414.66,414.57,414.57,2008,SPY
2023-05-23 19:29:00+00:00,33,40,15144,414.63,414.74,414.63,414.74,8,SPY
2023-05-23 19:29:00+00:00,33,42,15144,414.58,414.76,414.57,414.74,4131,SPY
2023-05-23 19:29:00+00:00,33,41,15144,414.58,414.75,414.58,414.745,4887,SPY
2023-05-23 19:30:00+00:00,33,42,15144,414.74,414.81,414.71,414.71,3862,SPY
2023-05-23 19:30:00+00:00,33,41,15144,414.76,414.81,414.69,414.69,2090,SPY
2023-05-23 19:30:00+00:00,33,40,15144,414.79,414.79,414.76,414.77,219,SPY
2023-05-23 19:31:00+00:00,33,41,15144,414.71,414.79,414.685,414.76,1967,SPY
2023-05-23 19:31:00+00:00,33,42,15144,414.71,414.78,414.68,414.73,2248,SPY
2023-05-23 19:32:00+00:00,33,42,15144,414.78,414.95,414.77,414.94,1712,SPY
2023-05-23 19:32:00+00:00,33,41,15144,414.74,414.96,414.7,414.93,3513,SPY
2023-05-23 19:32:00+00:00,33,40,15144,414.83,414.83,414.83,414.83,100,SPY
2023-05-23 19:33:00+00:00,33,39,15144,414.9,414.9,414.9,414.9,1,SPY
2023-05-23 19:33:00+00:00,33,41,15144,414.925,414.945,414.79,414.89,1393,SPY
2023-05-23 19:33:00+00:00,33,42,15144,414.94,414.94,414.81,414.89,3844,SPY
2023-05-23 19:34:00+00:00,33,40,15144,414.89,414.89,414.89,414.89,100,SPY
2023-05-23 19:34:00+00:00,33,41,15144,414.91,414.91,414.82,414.885,1874,SPY
2023-05-23 19:34:00+00:00,33,42,15144,414.9,414.9,414.82,414.88,2542,SPY
2023-05-23 19:35:00+00:00,33,40,15144,414.98,414.98,414.98,414.98,100,SPY
2023-05-23 19:35:00+00:00,33,41,15144,414.885,415.04,414.885,414.905,11491,SPY
2023-05-23 19:35:00+00:00,33,42,15144,414.95,415.02,414.9,414.9,4768,SPY
2023-05-23 19:36:00+00:00,33,42,15144,414.88,414.96,414.87,414.93,2585,SPY
2023-05-23 19:36:00+00:00,33,41,15144,414.855,414.96,414.85,414.94,2966,SPY
2023-05-23 19:37:00+00:00,33,42,15144,414.9,414.9,414.66,414.71,6905,SPY
2023-05-23 19:37:00+00:00,33,41,15144,414.91,414.91,414.66,414.705,5503,SPY
2023-05-23 19:38:00+00:00,33,42,15144,414.7,414.91,414.7,414.88,2348,SPY
2023-05-23 19:38:00+00:00,33,41,15144,414.705,414.91,414.705,414.87,4941,SPY
2023-05-23 19:39:00+00:00,33,41,15144,414.89,414.93,414.8,414.84,5561,SPY
2023-05-23 19:39:00+00:00,33,42,15144,414.87,414.96,414.8,414.82,3866,SPY
2023-05-23 19:40:00+00:00,33,42,15144,414.82,414.83,414.66,414.83,5309,SPY
2023-05-23 19:40:00+00:00,33,40,15144,414.67,414.67,414.67,414.67,6,SPY
2023-05-23 19:40:00+00:00,33,41,15144,414.815,414.82,414.66,414.815,6507,SPY
2023-05-23 19:41:00+00:00,33,41,15144,414.795,414.82,414.655,414.805,5819,SPY
2023-05-23 19:41:00+00:00,33,42,15144,414.8,414.83,414.67,414.82,5523,SPY
2023-05-23 19:42:00+00:00,33,40,15144,414.83,414.83,414.77,414.8,14,SPY
2023-05-23 19:42:00+00:00,33,41,15144,414.84,414.915,414.77,414.8,3290,SPY
2023-05-23 19:42:00+00:00,33,42,15144,414.83,414.91,414.76,414.8,8619,SPY
2023-05-23 19:43:00+00:00,33,40,15144,414.8,414.8,414.8,414.8,135,SPY
2023-05-23 19:43:00+00:00,33,41,15144,414.79,414.85,414.76,414.77,3975,SPY
2023-05-23 19:43:00+00:00,33,42,15144,414.82,414.87,414.76,414.8,6481,SPY
2023-05-23 19:44:00+00:00,33,41,15144,414.73,414.92,414.73,414.88,2851,SPY
2023-05-23 19:44:00+00:00,33,42,15144,414.75,414.92,414.73,414.88,3985,SPY
2023-05-23 19:44:00+00:00,33,40,15144,414.8,414.86,414.8,414.86,112,SPY
2023-05-23 19:45:00+00:00,33,40,15144,414.9,415.03,414.9,415.02,223,SPY
2023-05-23 19:45:00+00:00,33,41,15144,414.86,415.05,414.84,415.005,3250,SPY
2023-05-23 19:45:00+00:00,33,42,15144,414.89,415.06,414.83,415.0,7387,SPY
2023-05-23 19:46:00+00:00,33,40,15144,414.99,414.99,414.88,414.93,1290,SPY
2023-05-23 19:46:00+00:00,33,41,15144,415.01,415.02,414.865,414.91,8099,SPY
2023-05-23 19:46:00+00:00,33,42,15144,414.99,415.01,414.87,414.93,9050,SPY
2023-05-23 19:47:00+00:00,33,40,15144,414.91,414.91,414.83,414.83,1612,SPY
2023-05-23 19:47:00+00:00,33,41,15144,414.945,414.95,414.81,414.885,9218,SPY
2023-05-23 19:47:00+00:00,33,42,15144,414.945,414.945,414.795,414.89,10212,SPY
2023-05-23 19:48:00+00:00,33,40,15144,414.87,414.91,414.86,414.87,37,SPY
2023-05-23 19:48:00+00:00,33,41,15144,414.9,414.9,414.795,414.875,4950,SPY
2023-05-23 19:48:00+00:00,33,42,15144,414.89,414.91,414.8,414.85,5871,SPY
2023-05-23 19:49:00+00:00,33,42,15144,414.86,414.91,414.67,414.81,9414,SPY
2023-05-23 19:49:00+00:00,33,40,15144,414.86,414.9,414.68,414.89,31,SPY
2023-05-23 19:49:00+00:00,33,41,15144,414.865,414.9,414.675,414.815,5829,SPY
2023-05-23 19:50:00+00:00,33,42,15144,414.78,414.825,414.54,414.68,8415,SPY
2023-05-23 19:50:00+00:00,33,40,15144,414.82,414.82,414.57,414.66,221,SPY
2023-05-23 19:50:00+00:00,33,39,15144,414.6682,414.6682,414.6682,414.6682,49500,SPY
2023-05-23 19:50:00+00:00,33,41,15144,414.77,414.83,414.54,414.675,7063,SPY
2023-05-23 19:51:00+00:00,33,41,15144,414.665,414.775,414.575,414.765,32176,SPY
2023-05-23 19:51:00+00:00,33,40,15144,414.66,414.77,414.66,414.77,6,SPY
2023-05-23 19:51:00+00:00,33,42,15144,414.66,414.76,414.57,414.76,12347,SPY
2023-05-23 19:52:00+00:00,33,42,15144,414.81,414.81,414.57,414.58,11295,SPY
2023-05-23 19:52:00+00:00,33,40,15144,414.77,414.77,414.57,414.57,153,SPY
2023-05-23 19:52:00+00:00,33,41,15144,414.765,414.83,414.57,414.6,10278,SPY
2023-05-23 19:53:00+00:00,33,41,15144,414.59,414.6,414.345,414.35,26526,SPY
2023-05-23 19:53:00+00:00,33,42,15144,414.59,414.61,414.34,414.36,7680,SPY
2023-05-23 19:53:00+00:00,33,40,15144,414.55,414.55,414.34,414.36,1071,SPY
2023-05-23 19:54:00+00:00,33,41,15144,414.365,414.51,414.3,414.385,25045,SPY
2023-05-23 19:54:00+00:00,33,42,15144,414.385,414.51,414.29,414.38,20597,SPY
2023-05-23 19:54:00+00:00,33,40,15144,414.44,414.5,414.31,414.31,638,SPY
2023-05-23 19:55:00+00:00,33,42,15144,414.37,414.49,414.26,414.43,14448,SPY
2023-05-23 19:55:00+00:00,33,39,15144,414.38,414.38,414.38,414.38,78600,SPY
2023-05-23 19:55:00+00:00,33,41,15144,414.335,414.495,414.28,414.415,14117,SPY
2023-05-23 19:55:00+00:00,33,40,15144,414.32,414.46,414.32,414.46,120,SPY
2023-05-23 19:56:00+00:00,33,41,15144,414.42,414.43,414.28,414.31,11372,SPY
2023-05-23 19:56:00+00:00,33,40,15144,414.4,414.4,414.28,414.28,103,SPY
2023-05-23 19:56:00+00:00,33,39,15144,414.3,414.3,414.3,414.3,1,SPY
2023-05-23 19:56:00+00:00,33,42,15144,414.43,414.43,414.29,414.3,15485,SPY
2023-05-23 19:57:00+00:00,33,40,15144,414.25,414.25,414.09,414.09,699,SPY
2023-05-23 19:57:00+00:00,33,42,15144,414.28,414.29,414.06,414.1,17589,SPY
2023-05-23 19:57:00+00:00,33,41,15144,414.305,414.305,414.07,414.085,8106,SPY
2023-05-23 19:58:00+00:00,33,40,15144,414.12,414.21,414.12,414.19,1171,SPY
2023-05-23 19:58:00+00:00,33,41,15144,414.085,414.245,414.085,414.225,16206,SPY
2023-05-23 19:58:00+00:00,33,42,15144,414.05,414.26,414.05,414.21,27826,SPY
2023-05-23 19:59:00+00:00,33,42,15144,414.23,414.35,414.11,414.11,71586,SPY
2023-05-23 19:59:00+00:00,33,40,15144,414.26,414.31,414.22,414.31,1757,SPY
2023-05-23 19:59:00+00:00,33,41,15144,414.23,414.34,414.135,414.135,15806,SPY
2023-05-23 20:00:00+00:00,33,41,15144,414.11,414.11,414.11,414.11,100,SPY
2023-05-23 20:00:00+00:00,33,40,15144,414.04,414.04,414.04,414.04,1000,SPY
2023-05-23 20:01:00+00:00,33,40,15144,414.21,414.24,414.21,414.24,600,SPY
2023-05-23 20:01:00+00:00,33,41,15144,414.26,414.26,414.26,414.26,1020,SPY
2023-05-23 20:04:00+00:00,33,40,15144,414.32,414.32,414.32,414.32,1000,SPY
2023-05-23 20:04:00+00:00,33,41,15144,414.3,414.32,414.3,414.32,2041,SPY
2023-05-23 20:05:00+00:00,33,40,15144,414.07,414.07,414.07,414.07,1,SPY
2023-05-23 20:07:00+00:00,33,41,15144,414.1,414.1,414.1,414.1,60,SPY
2023-05-23 20:08:00+00:00,33,41,15144,414.22,414.22,414.22,414.22,500,SPY
2023-05-23 20:08:00+00:00,33,40,15144,414.2,414.2,414.2,414.2,500,SPY
2023-05-23 20:09:00+00:00,33,40,15144,414.25,414.25,414.25,414.25,1000,SPY
2023-05-23 20:09:00+00:00,33,41,15144,414.27,414.27,414.27,414.27,500,SPY
2023-05-23 20:11:00+00:00,33,40,15144,414.22,414.22,414.22,414.22,2213,SPY
2023-05-23 20:11:00+00:00,33,41,15144,414.27,414.27,414.27,414.27,500,SPY
2023-05-23 20:12:00+00:00,33,40,15144,414.39,414.39,414.39,414.39,300,SPY
2023-05-23 20:12:00+00:00,33,41,15144,414.37,414.44,414.37,414.44,2000,SPY
2023-05-23 20:13:00+00:00,33,41,15144,414.44,414.44,414.44,414.44,2500,SPY
2023-05-23 20:14:00+00:00,33,41,15144,414.33,414.33,414.33,414.33,500,SPY
2023-05-23 20:15:00+00:00,33,40,15144,414.16,414.16,414.16,414.16,2000,SPY
2023-05-23 20:15:00+00:00,33,41,15144,414.16,414.16,414.16,414.16,500,SPY
2023-05-23 20:25:00+00:00,33,40,15144,414.11,414.11,414.11,414.11,500,SPY
2023-05-23 20:44:00+00:00,33,40,15144,414.35,414.35,414.35,414.35,300,SPY
2023-05-23 20:44:00+00:00,33,41,15144,414.35,414.35,414.35,414.35,300,SPY
2023-05-23 20:46:00+00:00,33,40,15144,414.35,414.35,414.35,414.35,100,SPY
2023-05-23 20:47:00+00:00,33,40,15144,414.35,414.35,414.35,414.35,200,SPY
2023-05-23 20:47:00+00:00,33,41,15144,414.35,414.35,414.35,414.35,300,SPY
2023-05-23 20:48:00+00:00,33,40,15144,414.36,414.36,414.35,414.35,500,SPY
2023-05-23 20:48:00+00:00,33,41,15144,414.36,414.36,414.35,414.35,500,SPY
2023-05-23 20:50:00+00:00,33,40,15144,414.35,414.35,414.35,414.35,400,SPY
2023-05-23 20:50:00+00:00,33,41,15144,414.35,414.35,414.35,414.35,400,SPY
2023-05-23 20:52:00+00:00,33,40,15144,414.35,414.35,414.35,414.35,200,SPY
2023-05-23 20:52:00+00:00,33,41,15144,414.35,414.35,414.35,414.35,200,SPY
2023-05-23 20:53:00+00:00,33,41,15144,414.35,414.35,414.35,414.35,100,SPY
2023-05-23 22:19:00+00:00,33,40,15144,414.53,414.53,414.53,414.53,1,SPY
2023-05-23 22:20:00+00:00,33,40,15144,414.6,414.6,414.6,414.6,500,SPY
