ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 11:29:00+00:00,33,1,9270,4201.0,4201.5,4201.0,4201.5,123,MESM3
2023-05-23 11:30:00+00:00,33,1,2922,4241.5,4241.5,4241.5,4241.5,10,MESU3
2023-05-23 11:30:00+00:00,33,1,9270,4201.5,4201.75,4201.0,4201.25,129,MESM3
2023-05-23 11:31:00+00:00,33,1,9270,4201.0,4201.25,4200.25,4200.25,97,MESM3
2023-05-23 11:32:00+00:00,33,1,9270,4200.25,4200.25,4199.0,4199.0,375,MESM3
2023-05-23 11:33:00+00:00,33,1,9270,4198.75,4199.0,4198.0,4198.0,256,MESM3
2023-05-23 11:33:00+00:00,33,1,2922,4239.0,4239.0,4239.0,4239.0,20,MESU3
2023-05-23 11:34:00+00:00,33,1,9270,4198.25,4199.5,4198.25,4199.25,196,MESM3
2023-05-23 11:35:00+00:00,33,1,9270,4199.0,4200.0,4199.0,4199.75,118,MESM3
2023-05-23 11:36:00+00:00,33,1,9270,4200.0,4200.0,4198.75,4199.0,153,MESM3
2023-05-23 11:37:00+00:00,33,1,9270,4199.25,4199.5,4198.75,4199.5,81,MESM3
2023-05-23 11:38:00+00:00,33,1,2922,4239.5,4239.5,4239.5,4239.5,1,MESU3
2023-05-23 11:38:00+00:00,33,1,9270,4199.25,4199.5,4198.75,4199.0,53,MESM3
2023-05-23 11:39:00+00:00,33,1,9270,4199.0,4199.25,4198.0,4198.25,155,MESM3
2023-05-23 11:40:00+00:00,33,1,9270,4198.25,4198.25,4196.25,4197.0,1154,MESM3
2023-05-23 11:40:00+00:00,33,1,2922,4238.0,4238.0,4237.0,4237.0,7,MESU3
2023-05-23 11:41:00+00:00,33,1,9270,4196.75,4197.0,4196.25,4196.75,419,MESM3
2023-05-23 11:41:00+00:00,33,1,2922,4237.25,4237.25,4237.25,4237.25,1,MESU3
2023-05-23 11:42:00+00:00,33,1,2922,4238.0,4238.0,4238.0,4238.0,1,MESU3
2023-05-23 11:42:00+00:00,33,1,9270,4197.0,4197.25,4196.0,4196.75,413,MESM3
2023-05-23 11:43:00+00:00,33,1,9270,4196.5,4197.0,4195.75,4196.25,360,MESM3
2023-05-23 11:44:00+00:00,33,1,9270,4196.25,4196.75,4196.25,4196.5,191,MESM3
2023-05-23 11:45:00+00:00,33,1,9270,4196.75,4197.5,4196.75,4197.25,237,MESM3
2023-05-23 11:45:00+00:00,33,1,2922,4237.25,4237.25,4237.25,4237.25,1,MESU3
2023-05-23 11:46:00+00:00,33,1,9270,4197.25,4197.75,4197.0,4197.25,120,MESM3
2023-05-23 11:47:00+00:00,33,1,9270,4197.25,4197.5,4196.5,4196.75,147,MESM3
2023-05-23 11:48:00+00:00,33,1,2922,4236.25,4236.25,4236.25,4236.25,4,MESU3
2023-05-23 11:48:00+00:00,33,1,9270,4196.75,4196.75,4195.5,4195.5,323,MESM3
2023-05-23 11:49:00+00:00,33,1,2922,4236.0,4236.0,4235.0,4235.0,5,MESU3
2023-05-23 11:49:00+00:00,33,1,9270,4195.5,4195.75,4194.5,4194.75,581,MESM3
2023-05-23 11:50:00+00:00,33,1,9270,4194.75,4195.0,4194.25,4195.0,355,MESM3
2023-05-23 11:51:00+00:00,33,1,9270,4195.0,4196.25,4195.0,4195.5,348,MESM3
2023-05-23 11:52:00+00:00,33,1,9270,4195.5,4195.5,4194.5,4194.5,223,MESM3
2023-05-23 11:52:00+00:00,33,1,2922,4235.0,4235.0,4235.0,4235.0,1,MESU3
2023-05-23 11:53:00+00:00,33,1,2922,4235.25,4235.5,4234.5,4234.5,10,MESU3
2023-05-23 11:53:00+00:00,33,1,9270,4194.25,4195.25,4193.75,4194.0,471,MESM3
2023-05-23 11:53:00+00:00,33,1,24925,4275.0,4275.0,4275.0,4275.0,1,MESZ3
2023-05-23 11:54:00+00:00,33,1,2922,4234.25,4234.25,4233.0,4233.0,7,MESU3
2023-05-23 11:54:00+00:00,33,1,9270,4193.75,4194.25,4192.25,4192.5,878,MESM3
2023-05-23 11:55:00+00:00,33,1,2922,4232.5,4232.5,4232.5,4232.5,1,MESU3
2023-05-23 11:55:00+00:00,33,1,9270,4192.25,4193.75,4192.0,4193.5,475,MESM3
2023-05-23 11:56:00+00:00,33,1,9270,4193.25,4193.5,4192.75,4192.75,206,MESM3
2023-05-23 11:57:00+00:00,33,1,9270,4192.75,4193.0,4192.5,4193.0,263,MESM3
2023-05-23 11:57:00+00:00,33,1,2922,4233.25,4233.25,4233.25,4233.25,1,MESU3
2023-05-23 11:58:00+00:00,33,1,2922,4232.5,4232.5,4232.5,4232.5,1,MESU3
2023-05-23 11:58:00+00:00,33,1,9270,4192.75,4193.0,4191.75,4192.75,494,MESM3
2023-05-23 11:59:00+00:00,33,1,9270,4192.5,4192.75,4191.75,4192.0,227,MESM3
2023-05-23 11:59:00+00:00,33,1,2922,4233.5,4233.5,4233.5,4233.5,1,MESU3
2023-05-23 12:00:00+00:00,33,1,9270,4192.0,4193.25,4191.75,4192.0,728,MESM3
2023-05-23 12:00:00+00:00,33,1,2922,4233.0,4233.5,4233.0,4233.0,6,MESU3
2023-05-23 12:01:00+00:00,33,1,9270,4192.25,4193.0,4191.5,4193.0,583,MESM3
2023-05-23 12:01:00+00:00,33,1,2922,4232.0,4232.0,4232.0,4232.0,4,MESU3
2023-05-23 12:02:00+00:00,33,1,9270,4193.0,4193.25,4192.5,4192.75,304,MESM3
2023-05-23 12:03:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,1,MESU3
2023-05-23 12:03:00+00:00,33,1,9270,4192.75,4193.25,4192.5,4192.75,136,MESM3
2023-05-23 12:04:00+00:00,33,1,2922,4233.5,4233.75,4233.5,4233.75,5,MESU3
2023-05-23 12:04:00+00:00,33,1,9270,4193.0,4193.0,4192.25,4193.0,177,MESM3
2023-05-23 12:05:00+00:00,33,1,9270,4193.0,4194.25,4193.0,4193.25,665,MESM3
2023-05-23 12:05:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,1,MESU3
2023-05-23 12:06:00+00:00,33,1,9270,4193.0,4194.0,4193.0,4193.0,275,MESM3
2023-05-23 12:07:00+00:00,33,1,9270,4193.25,4194.25,4193.25,4194.0,131,MESM3
2023-05-23 12:08:00+00:00,33,1,2922,4235.25,4235.25,4235.25,4235.25,1,MESU3
2023-05-23 12:08:00+00:00,33,1,9270,4194.25,4194.75,4194.0,4194.25,215,MESM3
2023-05-23 12:09:00+00:00,33,1,24925,4275.5,4275.5,4275.5,4275.5,1,MESZ3
2023-05-23 12:09:00+00:00,33,1,9270,4194.5,4195.0,4194.25,4194.75,190,MESM3
2023-05-23 12:10:00+00:00,33,1,2922,4235.5,4235.5,4235.5,4235.5,1,MESU3
2023-05-23 12:10:00+00:00,33,1,9270,4194.75,4195.5,4194.75,4195.0,336,MESM3
2023-05-23 12:11:00+00:00,33,1,9270,4195.0,4195.25,4194.25,4194.75,215,MESM3
2023-05-23 12:12:00+00:00,33,1,9270,4194.75,4195.0,4193.75,4194.0,269,MESM3
2023-05-23 12:13:00+00:00,33,1,9270,4194.25,4194.75,4194.0,4194.25,264,MESM3
2023-05-23 12:13:00+00:00,33,1,2922,4235.0,4235.0,4235.0,4235.0,1,MESU3
2023-05-23 12:14:00+00:00,33,1,2922,4234.25,4234.75,4234.25,4234.75,6,MESU3
2023-05-23 12:14:00+00:00,33,1,9270,4194.0,4194.25,4193.5,4194.0,274,MESM3
2023-05-23 12:15:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,3,MESU3
2023-05-23 12:15:00+00:00,33,1,9270,4194.25,4194.25,4193.25,4193.5,262,MESM3
2023-05-23 12:16:00+00:00,33,1,9270,4193.5,4193.75,4193.0,4193.25,341,MESM3
2023-05-23 12:17:00+00:00,33,1,9270,4193.0,4193.75,4193.0,4193.5,157,MESM3
2023-05-23 12:18:00+00:00,33,1,9270,4193.75,4194.0,4193.25,4193.75,182,MESM3
2023-05-23 12:19:00+00:00,33,1,9270,4193.75,4194.5,4193.75,4194.0,210,MESM3
2023-05-23 12:19:00+00:00,33,1,2922,4234.5,4234.5,4234.5,4234.5,3,MESU3
2023-05-23 12:20:00+00:00,33,1,9270,4193.75,4195.25,4193.75,4194.75,301,MESM3
2023-05-23 12:21:00+00:00,33,1,9270,4195.0,4195.5,4194.5,4195.0,337,MESM3
2023-05-23 12:22:00+00:00,33,1,9270,4195.0,4195.0,4194.5,4194.75,145,MESM3
2023-05-23 12:23:00+00:00,33,1,9270,4194.5,4195.25,4194.5,4195.0,108,MESM3
2023-05-23 12:24:00+00:00,33,1,9270,4195.25,4195.5,4194.75,4195.0,174,MESM3
2023-05-23 12:25:00+00:00,33,1,2922,4235.5,4235.5,4235.5,4235.5,1,MESU3
2023-05-23 12:25:00+00:00,33,1,24925,4276.5,4276.5,4276.5,4276.5,1,MESZ3
2023-05-23 12:25:00+00:00,33,1,9270,4194.75,4195.25,4194.5,4195.0,225,MESM3
2023-05-23 12:26:00+00:00,33,1,9270,4195.25,4195.75,4195.25,4195.5,257,MESM3
2023-05-23 12:27:00+00:00,33,1,9270,4195.25,4195.25,4194.25,4195.0,385,MESM3
2023-05-23 12:28:00+00:00,33,1,9270,4195.25,4195.5,4195.0,4195.5,89,MESM3
2023-05-23 12:29:00+00:00,33,1,9270,4195.25,4196.5,4195.25,4196.25,240,MESM3
2023-05-23 12:30:00+00:00,33,1,9270,4196.0,4196.5,4195.0,4195.0,332,MESM3
2023-05-23 12:31:00+00:00,33,1,9270,4195.0,4195.0,4193.0,4193.75,895,MESM3
2023-05-23 12:31:00+00:00,33,1,24925,4274.0,4274.0,4274.0,4274.0,1,MESZ3
2023-05-23 12:31:00+00:00,33,1,2922,4234.75,4234.75,4233.75,4234.0,3,MESU3
2023-05-23 12:32:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,4,MESU3
2023-05-23 12:32:00+00:00,33,1,9270,4193.75,4194.25,4193.5,4194.25,170,MESM3
2023-05-23 12:33:00+00:00,33,1,9270,4194.25,4194.25,4193.25,4193.5,261,MESM3
2023-05-23 12:33:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,1,MESU3
2023-05-23 12:34:00+00:00,33,1,9270,4193.75,4194.5,4193.5,4194.5,363,MESM3
2023-05-23 12:34:00+00:00,33,1,24925,4274.5,4274.5,4274.5,4274.5,1,MESZ3
2023-05-23 12:35:00+00:00,33,1,9270,4194.5,4196.0,4194.25,4195.75,349,MESM3
2023-05-23 12:36:00+00:00,33,1,9270,4196.0,4196.5,4195.5,4196.0,575,MESM3
2023-05-23 12:36:00+00:00,33,1,2922,4236.75,4237.0,4236.75,4237.0,7,MESU3
2023-05-23 12:37:00+00:00,33,1,9270,4195.75,4195.75,4195.0,4195.0,197,MESM3
2023-05-23 12:37:00+00:00,33,1,2922,4236.25,4236.25,4236.25,4236.25,1,MESU3
2023-05-23 12:38:00+00:00,33,1,2922,4235.75,4236.0,4235.75,4235.75,6,MESU3
2023-05-23 12:38:00+00:00,33,1,9270,4195.25,4196.0,4195.0,4196.0,224,MESM3
2023-05-23 12:39:00+00:00,33,1,2922,4237.0,4237.0,4237.0,4237.0,1,MESU3
2023-05-23 12:39:00+00:00,33,1,9270,4195.75,4197.25,4195.75,4197.0,603,MESM3
2023-05-23 12:40:00+00:00,33,1,2922,4237.25,4237.25,4236.75,4236.75,2,MESU3
2023-05-23 12:40:00+00:00,33,1,9270,4197.0,4197.25,4196.5,4196.75,262,MESM3
2023-05-23 12:41:00+00:00,33,1,2922,4236.75,4236.75,4236.75,4236.75,1,MESU3
2023-05-23 12:41:00+00:00,33,1,9270,4196.75,4196.75,4196.0,4196.5,126,MESM3
2023-05-23 12:42:00+00:00,33,1,9270,4196.25,4196.75,4196.0,4196.75,273,MESM3
2023-05-23 12:43:00+00:00,33,1,9270,4196.5,4197.25,4196.5,4197.25,340,MESM3
2023-05-23 12:44:00+00:00,33,1,9270,4197.25,4197.25,4196.25,4196.5,258,MESM3
2023-05-23 12:45:00+00:00,33,1,9270,4196.75,4197.0,4196.0,4196.0,308,MESM3
2023-05-23 12:46:00+00:00,33,1,9270,4196.0,4196.0,4194.75,4195.75,806,MESM3
2023-05-23 12:47:00+00:00,33,1,9270,4195.5,4195.75,4194.75,4195.0,257,MESM3
2023-05-23 12:48:00+00:00,33,1,9270,4195.0,4195.5,4194.75,4195.25,178,MESM3
2023-05-23 12:49:00+00:00,33,1,9270,4195.5,4195.5,4194.75,4194.75,242,MESM3
2023-05-23 12:49:00+00:00,33,1,2922,4236.25,4236.25,4235.75,4235.75,3,MESU3
2023-05-23 12:50:00+00:00,33,1,9270,4194.75,4195.25,4193.5,4193.75,562,MESM3
2023-05-23 12:51:00+00:00,33,1,9270,4193.75,4194.0,4193.5,4193.75,331,MESM3
2023-05-23 12:52:00+00:00,33,1,9270,4193.75,4194.75,4193.75,4194.75,378,MESM3
2023-05-23 12:53:00+00:00,33,1,9270,4194.75,4194.75,4194.0,4194.25,167,MESM3
2023-05-23 12:54:00+00:00,33,1,9270,4194.25,4194.25,4193.0,4193.25,431,MESM3
2023-05-23 12:55:00+00:00,33,1,9270,4193.5,4193.75,4193.25,4193.25,248,MESM3
2023-05-23 12:56:00+00:00,33,1,9270,4193.25,4193.25,4192.25,4192.75,472,MESM3
2023-05-23 12:57:00+00:00,33,1,9270,4192.75,4193.0,4192.25,4192.5,488,MESM3
2023-05-23 12:57:00+00:00,33,1,2922,4233.5,4233.5,4233.5,4233.5,1,MESU3
2023-05-23 12:58:00+00:00,33,1,9270,4192.25,4193.0,4192.0,4193.0,380,MESM3
2023-05-23 12:59:00+00:00,33,1,9270,4192.75,4193.25,4192.5,4193.0,442,MESM3
2023-05-23 13:00:00+00:00,33,1,9270,4193.0,4193.5,4192.0,4192.75,478,MESM3
2023-05-23 13:01:00+00:00,33,1,9270,4192.75,4193.75,4192.25,4193.0,748,MESM3
2023-05-23 13:01:00+00:00,33,1,2922,4233.5,4233.5,4233.5,4233.5,1,MESU3
2023-05-23 13:02:00+00:00,33,1,2922,4234.5,4234.5,4232.25,4234.0,24,MESU3
2023-05-23 13:02:00+00:00,33,1,9270,4193.25,4194.25,4191.25,4194.0,2460,MESM3
2023-05-23 13:03:00+00:00,33,1,2922,4234.5,4235.0,4234.5,4235.0,2,MESU3
2023-05-23 13:03:00+00:00,33,1,9270,4194.0,4195.0,4193.5,4194.5,965,MESM3
2023-05-23 13:04:00+00:00,33,1,9270,4194.75,4195.0,4193.75,4194.25,473,MESM3
2023-05-23 13:05:00+00:00,33,1,9270,4194.5,4194.5,4193.25,4193.25,449,MESM3
2023-05-23 13:06:00+00:00,33,1,2922,4233.25,4233.25,4233.25,4233.25,4,MESU3
2023-05-23 13:06:00+00:00,33,1,9270,4193.5,4193.5,4192.5,4193.25,547,MESM3
2023-05-23 13:07:00+00:00,33,1,9270,4193.25,4193.5,4192.5,4192.5,464,MESM3
2023-05-23 13:07:00+00:00,33,1,2922,4233.0,4233.0,4233.0,4233.0,1,MESU3
2023-05-23 13:08:00+00:00,33,1,2922,4233.25,4233.25,4232.5,4232.5,2,MESU3
2023-05-23 13:08:00+00:00,33,1,9270,4192.25,4192.5,4191.0,4191.0,1082,MESM3
2023-05-23 13:09:00+00:00,33,1,2922,4231.5,4231.5,4230.25,4230.25,7,MESU3
2023-05-23 13:09:00+00:00,33,1,9270,4191.0,4192.5,4190.5,4192.25,1067,MESM3
2023-05-23 13:10:00+00:00,33,1,9270,4192.25,4193.0,4191.75,4192.0,385,MESM3
2023-05-23 13:10:00+00:00,33,1,2922,4232.25,4232.25,4232.25,4232.25,1,MESU3
2023-05-23 13:11:00+00:00,33,1,9270,4192.0,4192.0,4191.5,4191.5,242,MESM3
2023-05-23 13:11:00+00:00,33,1,2922,4232.5,4232.5,4232.5,4232.5,1,MESU3
2023-05-23 13:12:00+00:00,33,1,9270,4191.5,4191.5,4190.5,4190.75,448,MESM3
2023-05-23 13:12:00+00:00,33,1,2922,4231.5,4231.5,4231.25,4231.25,2,MESU3
2023-05-23 13:13:00+00:00,33,1,9270,4190.75,4190.75,4188.5,4188.75,2784,MESM3
2023-05-23 13:13:00+00:00,33,1,24925,4271.0,4271.0,4270.0,4270.0,8,MESZ3
2023-05-23 13:13:00+00:00,33,1,2922,4230.0,4230.0,4230.0,4230.0,6,MESU3
2023-05-23 13:14:00+00:00,33,1,9270,4189.0,4190.0,4188.5,4189.75,1138,MESM3
2023-05-23 13:15:00+00:00,33,1,9270,4189.5,4189.5,4188.0,4188.75,1042,MESM3
2023-05-23 13:15:00+00:00,33,1,2922,4228.5,4228.5,4228.5,4228.5,2,MESU3
2023-05-23 13:15:00+00:00,33,1,24925,4269.0,4269.0,4269.0,4269.0,1,MESZ3
2023-05-23 13:16:00+00:00,33,1,9270,4188.75,4189.0,4188.25,4188.75,458,MESM3
2023-05-23 13:17:00+00:00,33,1,9270,4188.5,4188.75,4186.0,4186.0,1865,MESM3
2023-05-23 13:17:00+00:00,33,1,2922,4228.5,4228.5,4227.0,4227.0,14,MESU3
2023-05-23 13:18:00+00:00,33,1,2922,4226.75,4227.5,4226.75,4227.5,3,MESU3
2023-05-23 13:18:00+00:00,33,1,9270,4186.0,4187.75,4186.0,4187.75,1367,MESM3
2023-05-23 13:19:00+00:00,33,1,9270,4187.75,4188.25,4187.25,4188.25,1311,MESM3
2023-05-23 13:19:00+00:00,33,1,2922,4228.5,4228.5,4228.25,4228.25,2,MESU3
2023-05-23 13:20:00+00:00,33,1,2922,4228.5,4228.5,4227.5,4227.5,2,MESU3
2023-05-23 13:20:00+00:00,33,1,9270,4188.25,4188.25,4187.25,4188.0,465,MESM3
2023-05-23 13:21:00+00:00,33,1,9270,4188.0,4189.5,4187.75,4188.0,1241,MESM3
2023-05-23 13:21:00+00:00,33,1,24925,4270.75,4270.75,4270.75,4270.75,1,MESZ3
2023-05-23 13:21:00+00:00,33,1,2922,4229.75,4229.75,4229.0,4229.75,3,MESU3
2023-05-23 13:22:00+00:00,33,1,2922,4229.0,4229.25,4229.0,4229.25,2,MESU3
2023-05-23 13:22:00+00:00,33,1,9270,4188.0,4188.25,4187.5,4188.25,389,MESM3
2023-05-23 13:23:00+00:00,33,1,9270,4188.0,4188.25,4187.5,4188.0,358,MESM3
2023-05-23 13:24:00+00:00,33,1,2922,4229.25,4229.25,4229.25,4229.25,6,MESU3
2023-05-23 13:24:00+00:00,33,1,9270,4188.25,4188.25,4187.75,4187.75,274,MESM3
2023-05-23 13:25:00+00:00,33,1,9270,4187.5,4188.25,4187.25,4188.25,488,MESM3
2023-05-23 13:26:00+00:00,33,1,9270,4188.0,4189.0,4188.0,4188.75,611,MESM3
2023-05-23 13:26:00+00:00,33,1,2922,4229.25,4229.25,4227.5,4227.5,5,MESU3
2023-05-23 13:27:00+00:00,33,1,9270,4188.75,4189.5,4188.5,4188.75,1002,MESM3
2023-05-23 13:28:00+00:00,33,1,9270,4188.75,4189.5,4188.25,4189.5,574,MESM3
2023-05-23 13:28:00+00:00,33,1,2922,4230.25,4230.25,4230.25,4230.25,2,MESU3
2023-05-23 13:29:00+00:00,33,1,2922,4231.0,4231.0,4231.0,4231.0,4,MESU3
2023-05-23 13:29:00+00:00,33,1,9270,4189.25,4189.75,4187.5,4188.0,919,MESM3
2023-05-23 13:30:00+00:00,33,1,9270,4187.75,4188.5,4185.25,4186.0,5793,MESM3
2023-05-23 13:30:00+00:00,33,1,24925,4268.0,4268.0,4268.0,4268.0,2,MESZ3
2023-05-23 13:30:00+00:00,33,1,2922,4228.0,4228.0,4226.0,4227.25,24,MESU3
2023-05-23 13:31:00+00:00,33,1,9270,4186.0,4188.5,4185.25,4188.0,4737,MESM3
2023-05-23 13:31:00+00:00,33,1,2922,4227.25,4227.25,4226.0,4226.0,11,MESU3
2023-05-23 13:32:00+00:00,33,1,9270,4188.0,4191.5,4188.0,4191.25,5692,MESM3
2023-05-23 13:32:00+00:00,33,1,24925,4270.0,4271.0,4270.0,4271.0,3,MESZ3
2023-05-23 13:32:00+00:00,33,1,2922,4229.5,4232.0,4229.5,4231.5,9,MESU3
2023-05-23 13:33:00+00:00,33,1,9270,4191.25,4192.25,4189.25,4191.5,4512,MESM3
2023-05-23 13:33:00+00:00,33,1,2922,4231.25,4232.25,4230.0,4232.25,24,MESU3
2023-05-23 13:34:00+00:00,33,1,2922,4231.25,4231.5,4230.0,4230.5,33,MESU3
2023-05-23 13:34:00+00:00,33,1,9270,4191.5,4191.75,4189.25,4189.75,2548,MESM3
2023-05-23 13:35:00+00:00,33,1,9270,4189.5,4190.5,4188.0,4188.5,3557,MESM3
2023-05-23 13:35:00+00:00,33,1,2922,4230.0,4230.25,4229.0,4229.0,5,MESU3
2023-05-23 13:35:00+00:00,33,1,24925,4269.0,4269.0,4269.0,4269.0,1,MESZ3
2023-05-23 13:36:00+00:00,33,1,24925,4269.75,4270.0,4269.75,4270.0,3,MESZ3
2023-05-23 13:36:00+00:00,33,1,2922,4229.0,4229.0,4229.0,4229.0,2,MESU3
2023-05-23 13:36:00+00:00,33,1,9270,4188.75,4189.5,4188.0,4188.5,2403,MESM3
2023-05-23 13:37:00+00:00,33,1,2922,4229.5,4229.75,4229.5,4229.75,2,MESU3
2023-05-23 13:37:00+00:00,33,1,9270,4188.25,4189.5,4188.25,4189.25,1427,MESM3
2023-05-23 13:38:00+00:00,33,1,2922,4227.75,4227.75,4227.75,4227.75,1,MESU3
2023-05-23 13:38:00+00:00,33,1,9270,4189.0,4189.25,4186.75,4186.75,2848,MESM3
2023-05-23 13:39:00+00:00,33,1,9270,4186.75,4188.75,4186.75,4188.75,2063,MESM3
2023-05-23 13:39:00+00:00,33,1,2922,4228.5,4228.5,4228.5,4228.5,3,MESU3
2023-05-23 13:40:00+00:00,33,1,2922,4228.75,4230.5,4228.75,4230.5,4,MESU3
2023-05-23 13:40:00+00:00,33,1,9270,4188.75,4190.5,4188.25,4190.25,2991,MESM3
2023-05-23 13:41:00+00:00,33,1,9270,4190.25,4190.5,4189.0,4190.5,1277,MESM3
2023-05-23 13:41:00+00:00,33,1,2922,4230.0,4230.0,4230.0,4230.0,1,MESU3
2023-05-23 13:42:00+00:00,33,1,2922,4230.5,4230.5,4230.5,4230.5,1,MESU3
2023-05-23 13:42:00+00:00,33,1,9270,4190.25,4191.0,4189.75,4190.75,1460,MESM3
2023-05-23 13:43:00+00:00,33,1,2922,4231.5,4231.5,4230.5,4230.5,4,MESU3
2023-05-23 13:43:00+00:00,33,1,9270,4190.75,4191.5,4189.5,4190.0,1799,MESM3
2023-05-23 13:44:00+00:00,33,1,9270,4190.0,4190.25,4189.0,4189.5,928,MESM3
2023-05-23 13:45:00+00:00,33,1,13722,41.0,41.0,40.45,40.45,10,MESM3-MESU3
2023-05-23 13:45:00+00:00,33,1,2922,4228.25,4233.5,4227.75,4233.25,17,MESU3
2023-05-23 13:45:00+00:00,33,1,24925,4268.25,4268.25,4268.25,4268.25,1,MESZ3
2023-05-23 13:45:00+00:00,33,1,9270,4189.25,4194.75,4181.5,4192.25,10646,MESM3
2023-05-23 13:46:00+00:00,33,1,2922,4233.5,4234.25,4233.0,4234.25,7,MESU3
2023-05-23 13:46:00+00:00,33,1,9270,4192.25,4193.75,4190.75,4192.5,3456,MESM3
2023-05-23 13:47:00+00:00,33,1,2922,4233.75,4233.75,4232.5,4232.5,2,MESU3
2023-05-23 13:47:00+00:00,33,1,9270,4192.5,4193.5,4190.75,4193.0,3010,MESM3
2023-05-23 13:48:00+00:00,33,1,9270,4193.0,4193.5,4192.0,4193.5,2414,MESM3
2023-05-23 13:48:00+00:00,33,1,2922,4233.25,4233.25,4233.25,4233.25,3,MESU3
2023-05-23 13:49:00+00:00,33,1,9270,4193.25,4195.0,4192.5,4194.5,4060,MESM3
2023-05-23 13:49:00+00:00,33,1,2922,4234.25,4235.5,4233.75,4235.25,8,MESU3
2023-05-23 13:49:00+00:00,33,1,24925,4275.0,4275.0,4275.0,4275.0,1,MESZ3
2023-05-23 13:50:00+00:00,33,1,9270,4194.75,4195.25,4193.0,4195.0,2836,MESM3
2023-05-23 13:50:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,1,MESU3
2023-05-23 13:51:00+00:00,33,1,9270,4195.0,4197.5,4194.25,4196.0,5678,MESM3
2023-05-23 13:51:00+00:00,33,1,2922,4235.5,4238.0,4235.5,4237.0,8,MESU3
2023-05-23 13:52:00+00:00,33,1,2922,4236.5,4236.5,4234.0,4234.0,9,MESU3
2023-05-23 13:52:00+00:00,33,1,9270,4196.0,4196.5,4193.25,4193.25,3056,MESM3
2023-05-23 13:53:00+00:00,33,1,9270,4193.25,4194.25,4192.5,4193.5,2680,MESM3
2023-05-23 13:54:00+00:00,33,1,9270,4193.25,4196.25,4193.25,4196.0,2429,MESM3
2023-05-23 13:54:00+00:00,33,1,2922,4235.5,4236.5,4235.5,4236.5,6,MESU3
2023-05-23 13:55:00+00:00,33,1,2922,4235.5,4235.5,4235.25,4235.25,3,MESU3
2023-05-23 13:55:00+00:00,33,1,9270,4196.0,4196.25,4194.25,4194.75,1903,MESM3
2023-05-23 13:56:00+00:00,33,1,2922,4235.25,4235.25,4235.25,4235.25,1,MESU3
2023-05-23 13:56:00+00:00,33,1,9270,4195.0,4196.0,4194.0,4194.5,1470,MESM3
2023-05-23 13:57:00+00:00,33,1,9270,4194.5,4195.25,4191.5,4193.0,4117,MESM3
2023-05-23 13:57:00+00:00,33,1,24925,4274.0,4274.0,4273.75,4273.75,11,MESZ3
2023-05-23 13:57:00+00:00,33,1,2922,4235.5,4235.75,4232.5,4233.0,32,MESU3
2023-05-23 13:58:00+00:00,33,1,2922,4233.75,4234.0,4230.75,4230.75,9,MESU3
2023-05-23 13:58:00+00:00,33,1,9270,4192.75,4194.0,4192.75,4193.5,1989,MESM3
2023-05-23 13:59:00+00:00,33,1,9270,4193.5,4194.25,4193.0,4193.75,1033,MESM3
2023-05-23 14:00:00+00:00,33,1,13722,40.6,40.6,40.6,40.6,1,MESM3-MESU3
2023-05-23 14:00:00+00:00,33,1,2922,4238.0,4238.75,4234.5,4234.5,11,MESU3
2023-05-23 14:00:00+00:00,33,1,9270,4193.75,4198.75,4193.0,4193.25,6317,MESM3
2023-05-23 14:01:00+00:00,33,1,2922,4235.25,4236.25,4235.25,4236.25,3,MESU3
2023-05-23 14:01:00+00:00,33,1,9270,4193.25,4195.5,4193.25,4195.0,2004,MESM3
2023-05-23 14:02:00+00:00,33,1,2922,4236.25,4236.25,4234.5,4234.5,3,MESU3
2023-05-23 14:02:00+00:00,33,1,9270,4195.0,4195.5,4193.25,4194.25,1675,MESM3
2023-05-23 14:03:00+00:00,33,1,9270,4194.5,4195.25,4193.75,4194.25,1689,MESM3
2023-05-23 14:03:00+00:00,33,1,2922,4235.5,4235.5,4235.0,4235.0,2,MESU3
2023-05-23 14:04:00+00:00,33,1,9270,4194.25,4194.5,4193.25,4193.25,1567,MESM3
2023-05-23 14:05:00+00:00,33,1,9270,4193.25,4193.5,4191.75,4193.25,3154,MESM3
2023-05-23 14:05:00+00:00,33,1,2922,4233.0,4233.25,4232.75,4233.25,4,MESU3
2023-05-23 14:06:00+00:00,33,1,9270,4193.0,4194.0,4192.25,4192.75,1935,MESM3
2023-05-23 14:06:00+00:00,33,1,2922,4234.0,4234.0,4234.0,4234.0,1,MESU3
2023-05-23 14:07:00+00:00,33,1,2922,4233.25,4233.25,4233.25,4233.25,1,MESU3
2023-05-23 14:07:00+00:00,33,1,9270,4192.75,4194.0,4192.0,4193.25,1494,MESM3
2023-05-23 14:08:00+00:00,33,1,9270,4193.75,4194.75,4193.5,4194.5,2343,MESM3
